load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
25248.88,42561.846666666665,24222.26,32354.42333333333,2225.903333333333,287380.4766666667,4751.51,19472.506666666668,60701.72,1744.2833333333333,14871.196666666669,4356.106666666667,10597.19,3361.233333333333,581020.1066666667,2814.7566666666667,14876.31,20695.946666666667,DE,2.0
23850.446666666667,36772.3,21812.193333333333,32075.716666666667,2236.463333333333,260438.94666666663,4204.913333333333,18301.836666666662,57048.16666666666,1466.22,9813.466666666667,4510.66,7767.73,3339.83,404376.2933333333,2660.1633333333334,15231.373333333331,13108.053333333331,DE,2.0
20808.53,34955.14,20287.873333333333,26838.836666666662,1241.4333333333334,233190.4833333333,4395.1866666666665,18289.016666666663,48452.42,3532.0533333333333,18393.803333333333,3277.173333333333,6784.213333333333,2893.1966666666667,679628.0133333333,5154.823333333334,15165.143333333332,204374.08,DE,2.0
20035.66333333333,33618.223333333335,19885.43333333333,29170.643333333333,1719.7966666666666,249162.74666666667,4591.133333333333,18366.99,44064.956666666665,6133.95,22168.573333333334,4677.266666666666,10129.646666666667,2936.843333333333,917212.24,6029.136666666666,15429.786666666669,205262.02666666667,DE,2.0
22537.37,34090.666666666664,21476.96,27862.066666666666,1862.1866666666667,242754.6133333333,4903.4,19320.966666666667,52420.57,903.2833333333332,12334.663333333334,4294.006666666667,7720.223333333333,2552.2566666666667,715879.08,5703.75,15597.446666666669,205379.41333333333,DE,2.0
18722.27666666667,24928.23,16044.113333333333,22132.81,1269.4166666666667,198936.96666666667,3987.883333333333,17150.443333333333,43164.03666666667,2241.62,10442.776666666668,5061.78,12909.42,251.1,807442.56,4598.36,14243.083333333334,236447.14666666667,DE,2.0
19324.783333333333,26608.87,16163.713333333331,23788.143333333333,1369.6033333333332,211652.35333333333,4253.083333333333,17828.523333333334,44710.51666666667,3696.58,15269.416666666666,5420.58,14641.713333333331,210.54,892269.12,4994.6,14518.336666666666,242254.50666666665,DE,2.0
21336.556666666667,29484.72333333333,18670.62,25429.516666666663,1849.0333333333333,221077.21,4814.643333333333,18979.36,49682.17,2062.2166666666667,11059.37,5819.92,18532.636666666665,605.3933333333333,860347.7333333333,5011.72,15378.123333333331,260313.7066666667,DE,2.0
21920.24,30432.36333333333,19268.34333333333,26098.59,1965.5866666666664,226306.48666666663,4859.45,18991.89,51292.8,1457.763333333333,10112.716666666667,5961.89,18532.59333333333,744.7,860233.9066666666,4965.556666666666,15487.863333333333,265285.86666666664,DE,2.0
22630.28,32187.986666666668,19619.356666666667,27505.483333333334,2032.5966666666664,239460.62,4753.743333333333,18607.67,53624.136666666665,1054.8033333333333,11441.343333333334,6277.24,16676.786666666667,903.6533333333332,902770.92,4975.25,15403.57,270320.3733333333,DE,2.0
22471.89,31658.14,19292.393333333333,27631.756666666668,2023.8233333333333,241070.52666666667,4602.09,18229.16333333333,53096.95333333333,1076.58,11404.056666666667,6243.713333333333,15999.203333333331,894.41,922960.24,4882.503333333333,15176.716666666667,271152.58666666667,DE,2.0
21101.0,27688.36,17897.803333333333,26234.29,1919.9133333333332,230810.38666666663,4178.276666666667,17333.99,48616.72,1249.8966666666668,9168.693333333333,5792.326666666667,15700.66,770.7266666666667,939078.9866666668,4570.2266666666665,14410.713333333331,270450.18666666665,DE,2.0
18589.076666666668,22729.15333333333,16312.693333333333,22429.37,1472.6366666666668,209082.32333333333,3747.766666666667,16711.863333333335,41805.06,1317.1666666666667,9539.236666666666,5441.833333333333,15323.7,905.8,951821.7466666668,4834.383333333333,13136.96,270565.17333333334,DE,2.0
18664.67,24748.25,17190.273333333334,22582.87,1251.5333333333333,213503.42666666667,3904.923333333333,16818.45,41771.48,1367.23,11445.653333333334,5477.693333333334,15951.13,1210.93,952545.08,4792.453333333333,13231.79,268535.73333333334,DE,2.0
25240.50333333333,41470.02,23520.143333333333,33724.526666666665,2496.4966666666664,281617.2866666667,4735.9366666666665,19396.02666666667,58687.11,1506.753333333333,15962.643333333332,5995.426666666666,19374.65333333333,833.1833333333333,787604.0533333333,5831.636666666666,15051.983333333334,258932.53333333333,DE,2.0
19676.386666666665,27151.29333333333,18036.76,24672.77333333333,1415.47,217540.91666666663,3737.23,15736.836666666666,43819.50333333333,949.4133333333332,12720.363333333333,3839.056666666667,12033.696666666669,2527.9766666666665,729758.84,4460.823333333334,13851.966666666667,151053.49333333335,DE,2.0
19451.5,27991.7,18401.233333333334,24535.29333333333,1227.0633333333333,220260.54,3843.11,15859.426666666666,43411.53666666667,857.5266666666666,13545.173333333334,3659.3366666666666,12247.173333333334,2381.4533333333334,701047.76,4289.65,14066.516666666666,140952.53333333333,DE,2.0
22834.92,36443.55,21472.49,29460.306666666667,1179.8133333333333,254345.35333333333,4592.51,18363.75,48847.33666666667,823.2166666666667,16849.943333333333,3804.536666666667,13295.483333333334,2323.313333333333,655398.16,4523.8533333333335,15589.01,131701.49333333335,DE,2.0
24034.63333333333,45073.99333333333,23109.77,32901.85,1420.4033333333334,291220.68,5322.57,19910.98,57329.636666666665,2783.523333333333,24979.286666666667,4276.123333333333,17052.35,1802.12,679831.4133333333,4724.116666666667,16286.64,135119.36,DE,2.0
22832.623333333333,44385.19666666666,23415.06333333333,31802.693333333333,332.1766666666667,289928.71,5108.653333333334,19691.15333333333,52244.91333333333,3872.08,24818.246666666662,4109.596666666666,22546.43333333333,1183.48,794414.0933333334,4950.266666666666,16135.176666666666,241390.72,DE,2.0
23041.246666666662,43982.12666666666,23605.5,31319.50333333333,70.88333333333334,286530.80666666664,5052.613333333334,19729.406666666662,53500.52,3195.8966666666665,23317.15,3724.5433333333335,23280.27,1107.5466666666666,809623.76,4852.046666666667,16063.726666666667,266551.94666666666,DE,2.0
24697.056666666667,43438.40666666667,24230.943333333333,31578.03,418.0533333333333,284581.3566666667,5231.44,20589.02333333333,60754.206666666665,839.8166666666667,19802.553333333333,3453.7966666666666,19124.8,1272.6666666666667,797973.7466666667,5512.806666666666,15823.696666666669,276253.44,DE,2.0
24718.086666666662,39468.45,22793.81333333333,33573.583333333336,2343.83,284843.43666666665,4731.326666666667,19221.796666666665,58268.14,810.4,16069.963333333331,4293.263333333333,16365.743333333334,2176.7533333333336,948399.4933333332,5552.46,15033.946666666669,264650.08,DE,2.0
24426.156666666662,42299.16,22828.643333333333,31827.13333333333,1213.8866666666668,278432.32,5215.3533333333335,20374.576666666668,54198.17,1097.7666666666669,10951.17,6249.65,17063.3,3006.8,959775.68,3356.343333333333,15256.586666666666,272314.4,DE,2.0
23341.42333333333,41215.26666666667,23199.84333333333,31907.09,2257.613333333333,296851.4633333333,5378.5,20732.61333333333,58534.34,4210.426666666666,23295.95,8058.89,26584.886666666665,3355.536666666667,1055816.173333333,4927.543333333333,14408.846666666666,275242.4,DE,2.0
25374.823333333334,41886.17333333333,23123.59333333333,33550.21666666667,2365.353333333333,287597.82666666666,4906.513333333333,20313.77333333333,59951.66,1332.513333333333,16095.123333333331,7671.243333333333,19168.09333333333,3392.62,1027168.8533333334,4942.4,14008.4,207320.10666666663,DE,2.0
21438.91333333333,29125.696666666667,18110.073333333334,26813.26,1763.1966666666667,234271.62,3951.4966666666655,17509.203333333335,47426.21,1273.8133333333333,10039.3,7094.696666666667,15356.776666666668,2818.8366666666666,1035735.0933333334,4859.463333333333,12781.036666666669,226505.97333333333,DE,2.0
23861.28,40028.42333333333,21847.283333333333,30960.74,1289.5966666666666,269013.43,4945.496666666667,20222.41,50714.96333333333,1773.8666666666666,15950.5,6684.923333333333,13771.486666666666,2146.65,972268.48,4389.52,14607.47,224280.69333333333,DE,2.0
23163.116666666665,42099.71666666667,23232.126666666667,32008.126666666667,2197.6866666666665,294969.1666666667,5174.946666666667,20734.93333333333,49692.78,5244.05,23807.45333333333,7715.206666666667,18103.70333333333,1290.9233333333334,1202250.1466666667,5686.38,14930.166666666666,262120.64,DE,2.0
19121.706666666665,26466.846666666668,17422.443333333333,24146.69,1481.4366666666667,211724.72333333333,3853.1066666666666,17020.353333333333,43176.96666666667,1555.2966666666666,8865.543333333333,6794.0633333333335,8051.99,1304.9366666666667,870750.8666666667,5326.743333333333,13632.74,142787.94666666666,DE,2.0
18716.25333333333,27988.206666666665,17004.413333333334,22995.50333333333,1208.88,206910.47333333333,3913.243333333333,17193.703333333335,41926.18666666667,1406.27,11571.9,4704.63,15035.663333333334,623.8566666666667,972701.8933333332,4711.483333333334,12835.733333333334,248013.86666666667,DE,2.0
21577.70333333333,30638.40333333333,19467.89,28152.71,2164.826666666667,242333.25666666665,4597.3133333333335,18153.27,47090.50333333333,2929.3033333333333,15805.213333333331,6200.68,18395.47333333333,806.87,1153068.173333333,5258.5633333333335,12952.076666666666,253563.2,DE,2.0
22390.51,34269.69,20050.94,28916.16333333333,2152.41,248975.54,4714.933333333333,18572.9,52729.37666666666,1961.2866666666664,12173.563333333334,6402.056666666666,14556.356666666668,1154.503333333333,1015293.2133333334,5333.76,13689.696666666669,246582.9333333333,DE,2.0
22248.61,34052.49,19936.94,28778.52333333333,2139.48,247517.45,4684.843333333333,18520.46,52779.50666666667,1915.8666666666663,11830.993333333334,6387.086666666667,14233.016666666666,1251.4633333333334,998679.0933333334,5328.57,13679.496666666666,244754.13333333333,DE,2.0
21375.65,32228.25333333333,18909.716666666667,27590.996666666662,1974.6933333333332,235753.55,4379.116666666667,18150.02,52153.34,1326.6266666666668,10007.986666666666,6107.913333333333,11296.413333333334,1976.1866666666667,864310.4666666667,4977.003333333333,13814.773333333333,218622.50666666665,DE,2.0
19529.51,26806.643333333333,16905.06,25348.79333333333,1751.0866666666666,213988.93,3823.593333333333,17281.11,46931.456666666665,1091.4266666666667,9979.64,5510.856666666667,9650.38,2878.58,765461.92,4440.626666666667,13502.433333333332,188782.34666666668,DE,2.0
17733.63,22640.14,15414.646666666667,22542.11,1359.59,190635.2033333333,3430.68,16796.736666666668,42663.74,1174.3633333333332,11019.743333333334,4948.113333333334,8940.313333333334,2961.326666666667,698270.3866666667,3404.97,13256.383333333331,134463.73333333334,DE,2.0
19601.353333333333,25990.573333333334,18517.516666666663,25757.823333333334,1004.44,232278.19666666663,4726.143333333333,18471.18,52190.28666666667,3590.833333333333,13392.07,5043.03,19759.49,3753.38,1125975.12,5718.67,13300.256666666666,260962.4,DE,2.0
17348.226666666666,21675.606666666667,15664.516666666666,22364.326666666668,1321.67,202252.04,3824.86,16805.7,42357.73666666666,861.1166666666667,8410.826666666666,6901.85,9583.903333333334,2443.34,1022211.5466666666,5165.693333333334,11583.743333333334,239983.57333333333,DE,2.0
18427.47333333333,25747.27,17496.45,23996.54,1260.743333333333,219827.92666666667,4145.53,17966.933333333334,44640.066666666666,966.4166666666666,12745.256666666666,7096.233333333334,10625.966666666667,1965.97,1033127.2,5753.09,12254.883333333331,242311.8933333333,DE,2.0
21602.853333333333,33792.15,20676.806666666667,28349.74333333333,1318.39,252359.77,4767.9,20023.386666666665,51048.706666666665,1204.4533333333334,20963.94,7311.436666666666,12437.646666666667,2503.4866666666667,1060241.32,6114.196666666667,14057.106666666668,248518.08,DE,2.0
24464.68666666667,40533.37666666666,23608.01,31833.52666666667,1667.55,284527.9,5308.736666666667,21686.13,58303.52333333333,1661.5266666666666,30243.86333333333,7765.316666666667,16745.26,3003.9066666666668,1111649.1866666668,6229.483333333334,15693.62,248675.78666666665,DE,2.0
24802.44,38321.04,23298.43666666667,32670.076666666668,2587.583333333333,282138.2166666667,4771.3533333333335,20986.086666666662,59290.82333333333,816.2733333333333,20255.81333333333,7377.986666666667,15775.2,1592.8333333333333,997907.64,4827.18,16428.99,249170.56,DE,2.0
22562.22,31827.83333333333,20421.69,29026.05,2190.026666666666,251749.58666666667,4320.73,19487.54,52236.30666666666,896.89,17828.536666666667,6943.086666666667,13400.866666666669,2284.9066666666668,969398.88,4561.51,15771.73,222413.06666666668,DE,2.0
20733.356666666667,27877.32,18715.29333333333,25878.11,1783.3633333333332,231986.8733333333,3963.953333333333,18712.2,47151.56,1005.53,17068.406666666666,6811.123333333333,12205.523333333333,2749.1866666666665,975382.1733333332,4229.873333333333,15375.48,197194.34666666668,DE,2.0
18837.106666666667,26026.406666666662,18036.103333333333,23567.193333333333,1280.1633333333334,219187.0833333333,3812.3866666666663,18566.61333333333,42860.95333333333,1431.3466666666666,18821.25,6506.473333333333,11221.966666666667,2734.893333333333,961213.8666666668,3374.72,15048.99,147496.85333333333,DE,2.0
19420.963333333333,28616.88,19184.86333333333,24752.096666666668,1247.5666666666666,230230.26666666663,4078.283333333333,19242.23,44480.43,1848.8433333333328,20702.123333333333,6331.9366666666665,11129.326666666666,2453.813333333333,927519.28,2884.5866666666666,14881.28,144221.33333333334,DE,2.0
22532.94,41734.94666666666,24242.1,32034.726666666666,1839.82,287815.51666666666,5268.29,21771.68,57988.87666666666,5359.493333333333,33783.09,6502.0633333333335,17407.93666666667,2407.5533333333333,870356.52,2094.293333333333,14000.33,202913.81333333327,DE,2.0
22140.02333333333,40240.78,24377.516666666663,31497.643333333333,2120.653333333333,290718.01666666666,5160.79,21499.18,58225.12666666666,5987.41,35069.75666666667,6696.23,19865.853333333333,2917.1366666666668,919199.8533333334,2515.1266666666666,13579.913333333334,231507.14666666667,DE,2.0
23703.41333333333,40526.34333333333,24374.91333333333,29982.58333333333,2085.583333333333,284485.31,5307.47,22020.886666666665,60172.28666666667,2982.76,27094.81333333333,4743.233333333334,19244.27,3189.8166666666666,927558.52,4231.776666666667,13276.083333333334,260977.44,DE,2.0
24522.443333333333,40979.92,24551.143333333333,30522.45,2141.383333333333,286243.2366666667,5356.856666666667,22149.34,60974.79,1784.77,24893.626666666667,4215.55,17029.323333333334,2931.583333333333,930490.3066666666,4541.1033333333335,13494.25,252755.94666666663,DE,2.0
24847.556666666667,39521.07666666667,23599.22,32452.68,2379.276666666666,286062.50666666665,4983.993333333333,20945.46,59380.13333333333,831.4766666666667,22561.55,4487.263333333333,13530.896666666667,2570.6633333333334,1001978.5733333334,5307.176666666666,14081.39,219755.46666666667,DE,2.0
23733.56333333333,38819.48,22948.68,30488.766666666663,1227.1566666666668,267980.31,5249.286666666667,21554.786666666667,51159.97666666667,1387.39,25108.41333333333,7100.99,9813.683333333332,2757.4666666666667,855131.6933333334,4217.136666666666,15216.82,124728.0,DE,2.0
23539.166666666668,39239.19666666666,23871.326666666668,31506.99333333333,2184.623333333333,281263.81,5175.9366666666665,20717.6,44652.80333333334,4824.863333333334,24075.31,7936.483333333334,13560.293333333331,3769.27,1020708.8933333332,5317.02,15458.853333333333,185934.02666666667,DE,2.0
23753.623333333333,39715.11666666667,24205.283333333333,30400.90333333333,2217.826666666667,272548.33666666667,5191.286666666667,20826.303333333333,50552.13,2824.21,22334.346666666668,6262.7266666666665,12104.676666666666,3523.4466666666667,853308.2,5751.323333333334,15839.923333333334,206696.32,DE,2.0
23560.213333333333,37032.27,23004.566666666666,29299.85,2255.97,260952.98666666663,4832.466666666666,19758.08333333333,53657.17333333333,1185.34,16975.703333333335,4425.69,9968.333333333334,2890.843333333333,741924.2533333333,5847.506666666667,16138.206666666669,229854.66666666663,DE,2.0
23421.42,34743.63333333333,21815.74,29388.14,2295.5733333333333,258048.5,4508.373333333333,18791.25333333333,53493.67333333333,902.6666666666666,14412.386666666667,3772.053333333333,9104.326666666666,2457.3866666666668,743178.48,5778.473333333333,16211.6,236406.2933333333,DE,2.0
23117.47,32676.43333333333,20851.69,28844.59,2267.3233333333333,252955.8,4282.073333333334,18057.603333333333,52554.973333333335,718.5166666666667,11497.286666666669,3405.5033333333336,8249.126666666667,2189.8866666666668,743890.68,5513.7733333333335,16180.45,240483.0933333333,DE,2.0
20232.17,26518.24,18325.72,24312.136666666665,1610.19,222737.75333333333,3849.36,16474.77,44406.41666666666,475.1533333333333,7074.253333333333,3887.31,5281.3133333333335,2250.863333333333,791684.8533333334,4623.573333333334,15080.283333333333,246205.12,DE,2.0
19425.073333333334,26521.77,18476.56333333333,23518.84,1336.3133333333333,220299.88333333333,3896.39,16494.546666666665,42410.66,519.5066666666667,7129.093333333333,4375.536666666667,4589.3533333333335,2268.7033333333334,815639.88,4018.09,14894.883333333331,242252.74666666667,DE,2.0
21329.783333333333,40037.01,22246.483333333334,31649.65,2279.19,290562.94,5275.483333333334,19772.986666666668,53003.45,7015.953333333333,20500.016666666663,7406.126666666667,12365.986666666666,2200.6066666666666,935746.4266666666,4753.763333333333,16624.233333333334,232424.16,DE,2.0
21504.15,39109.07666666667,22818.89,31109.446666666667,2377.74,289478.8933333333,5185.663333333333,19511.09,54904.47666666667,6576.69,13804.3,7341.25,13921.983333333334,2532.22,1000686.3466666668,3875.9766666666665,16537.053333333333,228952.8,DE,2.0
24909.32,39208.613333333335,23123.25333333333,32493.16,2513.633333333333,286433.99666666664,4820.2733333333335,19278.046666666665,60126.66333333333,1344.4766666666667,9639.066666666668,7096.956666666667,15653.94,2403.0666666666666,966772.2933333332,3899.5633333333335,15527.906666666666,246259.25333333333,DE,2.0
22260.0,38709.136666666665,23416.49,32531.20333333333,2415.71,295935.75333333336,5202.276666666667,19665.29333333333,51904.27333333333,5680.0233333333335,26003.67333333333,7832.083333333333,20220.18666666667,1111.41,1168140.2533333334,5498.006666666667,14757.006666666666,252505.6533333333,DE,2.0
24163.36333333333,39314.40666666667,23954.216666666667,30630.68333333333,2325.29,278906.2,5139.613333333334,19191.693333333333,51895.00666666667,1948.263333333333,18702.86333333333,5248.19,17193.94,2354.133333333333,939501.1733333332,4983.263333333333,15158.23,190871.8933333333,DE,2.0
24562.25,38906.64333333333,23515.49,32010.896666666667,2400.883333333333,271822.11333333334,4815.636666666666,18401.9,56540.6,953.62,15427.546666666669,4121.4766666666665,16700.173333333332,2864.096666666667,808352.7866666666,4089.3,15705.686666666666,120776.69333333331,DE,2.0
20346.166666666668,30232.566666666666,21351.17333333333,28574.626666666667,1944.2,224138.56,4083.0666666666666,16467.486666666668,37149.94666666666,4241.266666666666,27016.96,2399.713333333333,14686.513333333334,3527.866666666667,516388.7733333333,1931.82,13123.42,35333.22666666667,DE,2.0
17249.206666666665,22004.42333333333,15939.566666666668,21619.65333333333,1228.4533333333334,186899.1133333333,3412.24,16144.75,41601.36666666667,1059.4766666666667,10230.663333333334,1523.5566666666666,7268.303333333333,1513.9666666666667,482322.4666666667,2304.563333333333,13529.393333333332,165743.36,DE,2.0
18570.4,25283.38,16760.143333333333,22297.446666666667,1052.07,191465.90666666668,3998.923333333333,16858.836666666666,41601.51666666667,1693.2233333333334,19913.69,1541.506666666667,7170.163333333333,442.57666666666665,521626.7866666667,2607.5,13827.516666666666,141416.90666666668,DE,2.0
21321.41,29603.24333333333,19715.136666666665,25235.90333333333,1908.7333333333331,214658.68,4478.166666666667,18228.13,44862.176666666666,1183.27,17459.016666666666,1976.1266666666668,8143.406666666667,3371.653333333333,612832.1733333333,2303.7966666666666,14261.413333333334,139587.14666666667,DE,2.0
22217.823333333334,31055.69,19759.61333333333,28365.16333333333,2087.2833333333333,228646.03,4255.98,18017.86333333333,52037.46333333333,1070.12,17044.836666666666,2180.043333333333,6493.843333333333,3734.4566666666665,617079.9733333334,3097.58,14018.546666666669,207443.30666666667,DE,2.0
17510.34,22611.166666666668,17254.95,21878.72333333333,1217.8766666666668,197464.38,3771.263333333333,16676.83,41614.31,1071.9633333333334,14069.476666666667,1341.7133333333334,3774.096666666667,1669.986666666667,516215.06666666665,3038.61,13089.503333333334,195065.6,DE,2.0
24093.506666666668,40535.13,23279.873333333333,29499.893333333333,1586.763333333333,265634.05666666664,5149.126666666667,20358.72,49927.25666666667,2374.786666666667,27500.626666666667,2790.0133333333333,9251.436666666666,1074.9433333333334,611994.48,3555.593333333333,13946.013333333334,134308.96,DE,2.0
25457.49333333333,41328.98666666666,24558.44,28484.08333333333,2249.39,262969.22,5094.203333333333,19205.18,53636.36,1067.28,17963.02666666667,2327.563333333333,10580.406666666666,942.2566666666668,629062.1866666666,3886.0,14993.756666666666,98888.16,DE,2.0
25354.643333333333,40833.43666666667,24384.29,28371.43333333333,2247.29,262280.02,5056.153333333334,19128.53,53945.36,1026.03,17678.876666666667,2313.6633333333334,10097.606666666668,910.4066666666666,629937.9866666667,3913.95,15014.156666666666,100788.96,DE,2.0
23480.566666666666,33423.17333333333,21458.866666666665,26693.836666666662,2165.58,248832.09666666668,4311.25,17942.513333333332,50706.78666666667,986.65,15401.123333333331,1975.73,6900.246666666667,634.3,691759.32,4430.91,14830.373333333331,118605.49333333332,DE,2.0
21809.48,28925.24333333333,19706.676666666663,25069.736666666668,1944.7866666666664,235900.06666666668,3888.5866666666666,17216.306666666667,46783.60333333333,958.5966666666668,14975.873333333331,1775.7666666666669,6215.57,455.09,703278.6533333333,4602.216666666666,14482.856666666668,112415.84,DE,2.0
20111.42333333333,26486.54,18727.09333333333,23081.04333333333,1539.52,221433.82333333333,3722.013333333333,16721.476666666666,42711.25666666667,811.95,16570.476666666666,1680.2733333333333,7165.356666666667,316.46666666666664,675728.8666666667,4495.216666666666,13880.266666666666,86880.64,DE,2.0
20185.91333333333,29130.336666666662,20022.076666666668,23868.823333333334,1403.35,226780.0933333333,4000.733333333333,17600.97,43006.38,1092.02,15498.376666666669,1787.6433333333334,8093.456666666667,85.18333333333334,538191.6266666667,3856.483333333333,14638.173333333334,47347.57333333333,DE,2.0
22995.056666666667,42127.363333333335,23720.956666666665,30044.826666666668,2217.1633333333334,266878.2233333333,5041.753333333333,19974.303333333333,55423.526666666665,3732.17,25514.116666666665,2605.7233333333334,16371.01,382.9766666666667,511325.2933333333,1585.8133333333333,14515.943333333333,15097.866666666669,DE,2.0
24710.233333333334,42596.12666666666,24621.43,30341.17333333333,2230.543333333333,266087.68666666665,5123.823333333334,20152.02,58661.56333333333,1384.56,13767.63,1988.263333333333,13773.766666666666,431.64666666666665,351462.88,1327.6833333333334,14511.9,12882.4,DE,2.0
20026.43,26846.23,18936.536666666667,23210.746666666662,1419.7,209071.37,3726.443333333333,16362.616666666669,42266.42333333333,901.1666666666666,10004.493333333334,894.1166666666667,9632.95,2464.9466666666667,300688.30666666664,1101.0366666666666,12950.226666666667,39801.653333333335,DE,2.0
23686.4,43482.113333333335,23618.15,31692.006666666668,1639.9466666666667,277149.19666666666,5120.483333333334,20144.286666666667,51931.58666666667,3922.486666666666,16567.296666666665,2832.84,14933.9,2355.293333333333,431135.2,1614.1866666666667,14362.33,68499.52,DE,2.0
22037.666666666668,40634.863333333335,23243.38333333333,31742.486666666668,2290.1566666666668,280075.06666666665,4942.25,18811.04,42145.75333333333,6235.566666666667,28387.033333333333,3526.693333333333,19423.666666666668,2449.07,568740.36,2062.38,14132.756666666666,62870.82666666667,DE,2.0
24088.693333333333,43089.88333333333,24414.696666666667,30808.31,2332.0666666666666,274182.8433333333,5052.196666666667,19513.27666666667,51857.88333333333,2974.9166666666665,22425.006666666668,2503.4,16805.216666666667,2680.01,418871.32,1657.5533333333333,14615.09,60814.98666666666,DE,2.0
25221.51333333333,43214.65666666667,24700.636666666665,31044.04333333333,2388.38,270121.32666666666,4924.33,19509.136666666665,56893.87666666666,1202.2666666666669,17210.23,1814.0933333333328,15134.81,2768.36,341459.38666666666,1419.6033333333332,14940.46,67880.05333333333,DE,2.0
24803.143333333333,38737.00333333333,23153.596666666668,31806.56,2381.72,259571.40666666668,4364.366666666667,18445.546666666665,55150.46,1037.4633333333334,11441.453333333331,1226.76,13633.75,2608.5533333333333,329959.0266666667,1319.3433333333332,15054.113333333333,90050.29333333333,DE,2.0
24058.66333333333,36505.91,22289.876666666667,30417.77333333333,2240.773333333333,250113.75333333333,4218.286666666667,18071.693333333333,52958.08666666667,1039.37,10213.266666666666,1112.506666666667,12873.283333333333,2490.9266666666667,319885.96,1293.236666666667,14833.526666666668,89613.81333333334,DE,2.0
22232.256666666668,31343.06333333333,20405.92333333333,26817.13333333333,1879.7933333333333,228580.26,3906.153333333333,17125.64,47659.94666666666,1040.2833333333333,7394.02,990.1666666666666,11192.283333333333,2160.28,302326.38666666666,1250.53,14198.74,83511.30666666667,DE,2.0
21413.886666666665,29643.14,19818.32,25312.143333333333,1640.97,221309.06666666668,3857.623333333333,16920.996666666666,45259.53333333333,1125.76,6574.72,970.53,9982.21,1786.18,304480.24,1246.4733333333334,13961.523333333333,78309.76,DE,2.0
21558.483333333334,32808.386666666665,21143.106666666667,25949.986666666668,1384.0566666666666,234061.45,4280.556666666666,17791.58,45251.68333333333,1625.3766666666668,9469.9,1349.6933333333334,8862.986666666666,956.06,364530.3333333333,1361.26,13975.92,66040.37333333334,DE,2.0
23373.0,39611.96,23288.286666666667,29607.0,1486.2133333333334,261220.67666666667,4889.096666666666,19209.07,49413.82666666667,2484.43,17339.753333333334,1973.1233333333328,10980.146666666667,1058.8733333333332,442441.3466666667,1572.7333333333331,13988.306666666667,70338.77333333333,DE,2.0
22946.74,41118.87,24180.91,31608.25333333333,2101.0033333333336,270549.11333333334,4784.156666666667,18594.096666666668,42838.97,4204.02,20673.456666666665,3014.48,13066.173333333334,693.1433333333333,647983.5466666666,1932.8333333333333,13088.503333333334,70219.30666666667,DE,2.0
22733.88,40940.17,24243.33,31701.87,2265.99,269708.4766666667,4678.48,18321.576666666668,40773.10333333333,4415.2733333333335,20408.41333333333,3171.0466666666666,13403.623333333331,561.7,690587.6933333334,1987.0333333333333,12849.66,68679.89333333333,DE,2.0
24270.34333333333,42149.513333333336,24702.713333333333,31349.85,2338.773333333333,265718.93333333335,4682.03,18992.18333333333,47357.39666666667,1996.6966666666667,14070.13,2768.2633333333333,14446.77,256.22333333333336,546700.1866666666,1639.29,12894.91,66491.09333333334,DE,2.0
25658.306666666667,42069.13,24657.963333333333,32656.213333333333,2528.733333333333,274295.57,4704.933333333333,19178.316666666666,58088.87666666666,944.3933333333332,10026.19,2538.74,15924.686666666666,207.1833333333333,470754.08,1790.1466666666668,13323.99,107988.21333333332,DE,2.0
24410.91333333333,36623.096666666665,22568.22333333333,31159.91333333333,2558.766666666667,255078.19666666663,4277.606666666667,18470.03,54367.53,947.6266666666668,8928.503333333334,1834.3866666666668,16395.346666666668,257.33,452142.7733333333,1867.0533333333333,13111.276666666668,137279.73333333334,DE,2.0
19720.156666666662,26188.546666666665,18757.15333333333,23597.53,1572.63,209579.10333333333,3671.326666666667,17628.33,42128.50666666667,1092.04,9475.68,1743.2733333333333,17235.023333333334,745.1,400453.4666666667,1350.0266666666666,12221.58,102088.58666666668,DE,2.0
22538.486666666668,35872.99333333333,22718.26333333333,27987.1,1402.4333333333334,243613.10333333333,4704.4,20277.466666666667,46939.88,1423.6133333333332,13086.67,1869.736666666667,17614.83,597.06,366789.82666666666,1471.1833333333334,12945.296666666669,77514.77333333333,DE,2.0
24270.106666666667,43069.72666666667,25075.986666666668,32079.38,1722.5266666666666,277365.27,5007.39,20165.47333333333,51679.00333333333,3210.643333333333,22988.716666666667,2404.4333333333334,19007.393333333333,562.6666666666666,486998.8933333333,1916.75,13137.946666666669,70171.84,DE,2.0
25125.74333333333,41014.176666666666,24303.04333333333,30239.326666666668,2233.5666666666666,260918.39,4604.21,18706.87,54890.03666666667,977.81,9256.143333333332,2409.4966666666664,15483.626666666669,326.98,470525.6666666667,1616.8433333333332,12690.053333333331,84292.90666666666,DE,2.0
19172.963333333333,25680.41,18331.21,22543.99,1475.746666666667,202389.07666666663,3546.5333333333333,17010.933333333334,41450.66666666666,799.07,10688.873333333331,1040.34,8931.016666666666,423.8433333333333,424451.6,1746.6966666666667,12617.08,71350.98666666666,DE,2.0
