,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
301,2022-03-07 10:00:00+00:00,25081.0,41082.0,23967.0,33159.0,2311.0,283481.0,4794.0,17927.0,40626.0,4515.0,26565.0,5394.0,13056.0,2982.0,759664.0,2339.0,12318.0,78992.0,DE,2.0
302,2022-03-07 11:00:00+00:00,25304.0,40939.0,24124.0,33010.0,2244.0,283547.0,4732.0,17403.0,39111.0,4274.0,26370.0,5269.0,13502.0,3114.0,803336.0,2323.0,12311.0,81360.0,DE,2.0
303,2022-03-07 14:00:00+00:00,25616.0,42193.0,24227.0,31179.0,2174.0,266539.0,4580.0,18120.0,43962.0,2622.0,20558.0,3485.0,14116.0,2941.0,582504.0,1823.0,12885.0,126688.0,DE,2.0
304,2022-03-07 22:00:00+00:00,22295.0,28282.0,19460.0,25708.0,1938.0,223722.0,3681.0,17026.0,46837.0,1156.0,7464.0,1516.0,13397.0,2717.0,360920.0,1049.0,12051.0,173056.0,DE,2.0
305,2022-03-08 08:00:00+00:00,22842.0,46441.0,24048.0,32445.0,2007.0,277791.0,5101.0,19533.0,46788.0,5252.0,35343.0,2751.0,14773.0,3534.0,717860.0,1858.0,12746.0,173888.0,DE,2.0
306,2022-03-08 11:00:00+00:00,23625.0,41839.0,23946.0,32350.0,2318.0,279187.0,4731.0,18854.0,37214.0,4491.0,34007.0,3998.0,15065.0,3746.0,936960.0,2052.0,12680.0,170032.0,DE,2.0
307,2022-03-08 12:00:00+00:00,23090.0,42452.0,23755.0,31781.0,2345.0,275363.0,4673.0,18472.0,37534.0,4450.0,32563.0,3525.0,15439.0,3750.0,900784.0,1992.0,12534.0,158576.0,DE,2.0
308,2022-03-08 13:00:00+00:00,23062.0,43046.0,23779.0,30969.0,2397.0,267887.0,4567.0,18895.0,39224.0,4407.0,31304.0,2717.0,16196.0,3714.0,824008.0,1776.0,12495.0,156080.0,DE,2.0
309,2022-03-08 14:00:00+00:00,23473.0,42731.0,24149.0,30207.0,2338.0,262182.0,4543.0,19208.0,43035.0,3424.0,25787.0,2125.0,14398.0,3710.0,704344.0,1504.0,12381.0,143936.0,DE,2.0
310,2022-03-09 01:00:00+00:00,19397.0,25971.0,18615.0,22423.0,1299.0,204157.0,3614.0,17150.0,40828.0,1194.0,15400.0,1240.0,9039.0,2948.0,427152.0,1642.0,11516.0,118800.0,DE,2.0
311,2022-03-09 07:00:00+00:00,24834.0,44358.0,24034.0,31935.0,1615.0,277189.0,5147.0,20436.0,50991.0,2898.0,33001.0,2450.0,14976.0,3412.0,601564.0,2057.0,12388.0,78784.0,DE,2.0
312,2022-03-09 09:00:00+00:00,23709.0,42791.0,23730.0,31681.0,2192.0,275093.0,5026.0,19413.0,41748.0,4653.0,38183.0,3776.0,21516.0,1166.0,745212.0,2365.0,12295.0,62880.0,DE,2.0
313,2022-03-10 04:00:00+00:00,21699.0,32859.0,21325.0,25296.0,1449.0,230941.0,4540.0,18942.0,43580.0,1298.0,7643.0,2715.0,8447.0,78.0,458988.0,3659.0,13989.0,56848.0,DE,2.0
314,2022-03-10 06:00:00+00:00,24299.0,42374.0,22833.0,30907.0,1537.0,272539.0,5124.0,19672.0,52657.0,2893.0,12868.0,3399.0,12061.0,404.0,630336.0,4063.0,14184.0,64432.0,DE,2.0
315,2022-03-10 15:00:00+00:00,24078.0,39860.0,24315.0,29439.0,2079.0,257083.0,5154.0,19952.0,48388.0,1794.0,16760.0,3619.0,20190.0,3302.0,757304.0,4244.0,13895.0,101280.0,DE,2.0
316,2022-03-10 16:00:00+00:00,25166.0,42117.0,25143.0,29505.0,2132.0,265087.0,5225.0,20346.0,55524.0,835.0,16187.0,3970.0,17291.0,3172.0,725868.0,4489.0,13919.0,112272.0,DE,2.0
317,2022-03-10 19:00:00+00:00,25613.0,37557.0,23197.0,32365.0,2432.0,263237.0,4497.0,18621.0,55979.0,1213.0,10688.0,3749.0,15489.0,3360.0,801840.0,4243.0,13963.0,165552.0,DE,2.0
318,2022-03-11 01:00:00+00:00,19849.0,24734.0,18605.0,22314.0,1234.0,211256.0,3838.0,16541.0,41238.0,963.0,6219.0,2872.0,18572.0,2690.0,847780.0,3223.0,12458.0,231056.0,DE,2.0
319,2022-03-11 03:00:00+00:00,20497.0,27193.0,19743.0,22964.0,1152.0,219067.0,4132.0,17078.0,41275.0,825.0,6689.0,2973.0,19846.0,2562.0,803868.0,3300.0,12467.0,249488.0,DE,2.0
320,2022-03-11 04:00:00+00:00,22205.0,31912.0,21587.0,25549.0,1126.0,235379.0,4672.0,18660.0,43417.0,801.0,7462.0,3185.0,19354.0,2678.0,799172.0,3904.0,13154.0,247888.0,DE,2.0
321,2022-03-11 07:00:00+00:00,22627.0,42791.0,22791.0,31697.0,1579.0,284434.0,4957.0,19991.0,49738.0,5576.0,21997.0,5313.0,16925.0,3382.0,993284.0,6026.0,13364.0,234496.0,DE,2.0
322,2022-03-11 12:00:00+00:00,20940.0,40542.0,22549.0,31627.0,2251.0,270884.0,4608.0,17136.0,37687.0,7065.0,23031.0,6346.0,18286.0,2820.0,1222812.0,6065.0,10425.0,247392.0,DE,2.0
323,2022-03-11 13:00:00+00:00,21603.0,40448.0,23002.0,30699.0,2283.0,262753.0,4522.0,17197.0,39341.0,5903.0,19335.0,5396.0,17219.0,2034.0,1135968.0,6267.0,10895.0,253696.0,DE,2.0
324,2022-03-12 07:00:00+00:00,20154.0,34872.0,20122.0,26426.0,1504.0,228337.0,4254.0,17436.0,42705.0,5562.0,24403.0,3957.0,18535.0,756.0,861132.0,4909.0,12795.0,223136.0,DE,2.0
325,2022-03-12 11:00:00+00:00,18821.0,29263.0,19736.0,27801.0,2064.0,230960.0,3951.0,15663.0,36155.0,7557.0,13701.0,4984.0,26888.0,972.0,1013108.0,4938.0,11962.0,156560.0,DE,2.0
326,2022-03-12 15:00:00+00:00,21234.0,32102.0,20914.0,25081.0,936.0,213672.0,4297.0,16756.0,43807.0,2016.0,14333.0,2487.0,17051.0,610.0,597848.0,3845.0,12344.0,81152.0,DE,2.0
327,2022-03-12 19:00:00+00:00,22936.0,32166.0,20204.0,28596.0,2181.0,223396.0,3962.0,15973.0,49528.0,1165.0,11181.0,2728.0,14283.0,3340.0,736332.0,3540.0,12587.0,142544.0,DE,2.0
328,2022-03-12 20:00:00+00:00,22024.0,29470.0,19159.0,26769.0,1984.0,214356.0,3781.0,15736.0,47233.0,1241.0,9745.0,2648.0,13930.0,3350.0,712016.0,3142.0,12580.0,177824.0,DE,2.0
329,2022-03-13 01:00:00+00:00,17993.0,21774.0,15835.0,19860.0,582.0,178701.0,3232.0,15745.0,38129.0,1079.0,9702.0,2025.0,14343.0,3014.0,598840.0,3717.0,12343.0,213184.0,DE,2.0
330,2022-03-13 08:00:00+00:00,18416.0,28308.0,16790.0,24354.0,1184.0,211837.0,4001.0,16634.0,38365.0,6406.0,15020.0,4933.0,17916.0,3141.0,862280.0,5163.0,12177.0,184576.0,DE,2.0
331,2022-03-13 09:00:00+00:00,18027.0,28136.0,16866.0,25000.0,1388.0,216240.0,4036.0,16198.0,33962.0,7296.0,15245.0,5548.0,19424.0,3536.0,951564.0,4930.0,11969.0,168304.0,DE,2.0
332,2022-03-13 19:00:00+00:00,21821.0,30431.0,18913.0,28465.0,2115.0,217791.0,4039.0,16556.0,49291.0,1584.0,8372.0,4770.0,11639.0,3013.0,691008.0,3848.0,13208.0,160896.0,DE,2.0
333,2022-03-14 03:00:00+00:00,17509.0,24399.0,17759.0,21551.0,1150.0,198501.0,3704.0,17476.0,38595.0,1776.0,6083.0,3565.0,15891.0,2488.0,491168.0,3711.0,12745.0,75376.0,DE,2.0
334,2022-03-14 05:00:00+00:00,18632.0,35475.0,21952.0,28114.0,1117.0,250543.0,4765.0,20160.0,46176.0,2334.0,12027.0,3665.0,17957.0,2181.0,503148.0,4158.0,13121.0,51808.0,DE,2.0
335,2022-03-14 07:00:00+00:00,18167.0,41207.0,22194.0,32014.0,1558.0,279239.0,4845.0,19655.0,54273.0,5986.0,23015.0,4785.0,19891.0,1472.0,591092.0,3709.0,12789.0,68768.0,DE,2.0
336,2022-03-14 15:00:00+00:00,19524.0,39307.0,23415.0,31005.0,2027.0,257847.0,4866.0,18225.0,47973.0,1965.0,11492.0,3268.0,21952.0,1810.0,448912.0,1767.0,12356.0,61904.0,DE,2.0
337,2022-03-15 05:00:00+00:00,17032.0,36956.0,22497.0,28633.0,1257.0,248532.0,4790.0,20038.0,47932.0,1607.0,12507.0,2379.0,17391.0,2417.0,301856.0,1406.0,11901.0,20320.0,DE,2.0
338,2022-03-15 08:00:00+00:00,16883.0,42454.0,22603.0,32014.0,2036.0,276147.0,4982.0,18624.0,54884.0,5970.0,24819.0,3810.0,20545.0,2142.0,420204.0,1740.0,11590.0,17616.0,DE,2.0
339,2022-03-15 09:00:00+00:00,16775.0,41964.0,22645.0,32053.0,2217.0,280915.0,4954.0,18171.0,52399.0,6443.0,25701.0,3989.0,21395.0,2272.0,432592.0,1966.0,11621.0,16736.0,DE,2.0
340,2022-03-16 07:00:00+00:00,23299.0,41461.0,23448.0,31402.0,1752.0,273546.0,5053.0,19464.0,49332.0,2816.0,21265.0,2434.0,13536.0,217.0,547796.0,1914.0,12358.0,97424.0,DE,2.0
341,2022-03-16 08:00:00+00:00,23550.0,40842.0,22938.0,32059.0,2158.0,274213.0,5019.0,19102.0,45289.0,3224.0,21536.0,2853.0,13656.0,232.0,612016.0,1955.0,12173.0,99968.0,DE,2.0
342,2022-03-16 09:00:00+00:00,24067.0,40311.0,23018.0,32296.0,2343.0,274537.0,5019.0,18829.0,41041.0,3273.0,23363.0,3648.0,14119.0,265.0,668684.0,2233.0,12252.0,100944.0,DE,2.0
343,2022-03-16 12:00:00+00:00,24128.0,39137.0,22925.0,32340.0,2328.0,272331.0,4807.0,17860.0,45000.0,3050.0,22476.0,3600.0,13230.0,631.0,787304.0,2375.0,12197.0,121360.0,DE,2.0
344,2022-03-16 13:00:00+00:00,24045.0,39383.0,23193.0,31284.0,2297.0,268013.0,4710.0,18099.0,48156.0,2716.0,19034.0,3084.0,13506.0,894.0,735468.0,2199.0,12101.0,155136.0,DE,2.0
345,2022-03-16 14:00:00+00:00,24053.0,39582.0,23207.0,30727.0,2182.0,261711.0,4739.0,18732.0,50938.0,2143.0,14564.0,2287.0,13641.0,894.0,662520.0,2135.0,12143.0,180432.0,DE,2.0
346,2022-03-16 18:00:00+00:00,24729.0,39916.0,23877.0,33107.0,2444.0,275909.0,4726.0,18517.0,57728.0,1127.0,9728.0,2158.0,17042.0,302.0,694004.0,3146.0,12460.0,178864.0,DE,2.0
347,2022-03-16 20:00:00+00:00,22860.0,33125.0,20980.0,29263.0,2419.0,247868.0,3989.0,17237.0,51705.0,933.0,7699.0,1889.0,16771.0,307.0,711036.0,3810.0,12467.0,179632.0,DE,2.0
348,2022-03-17 00:00:00+00:00,19097.0,25173.0,17742.0,22072.0,1557.0,207013.0,3463.0,15773.0,41270.0,703.0,8629.0,2202.0,20957.0,1278.0,776816.0,4698.0,11510.0,235440.0,DE,2.0
349,2022-03-17 02:00:00+00:00,18390.0,25293.0,18189.0,21553.0,1408.0,206037.0,3676.0,16277.0,40017.0,743.0,9343.0,2477.0,21373.0,1875.0,744536.0,4481.0,11843.0,237488.0,DE,2.0
350,2022-03-17 08:00:00+00:00,21759.0,41476.0,22110.0,31763.0,1712.0,282231.0,5180.0,19436.0,53079.0,4805.0,22892.0,5866.0,21578.0,2884.0,728836.0,6192.0,13013.0,132640.0,DE,2.0
351,2022-03-17 09:00:00+00:00,21668.0,41562.0,22379.0,31944.0,1916.0,284573.0,5200.0,18759.0,48851.0,5231.0,25481.0,6584.0,23145.0,3042.0,729244.0,6055.0,13076.0,126112.0,DE,2.0
352,2022-03-17 11:00:00+00:00,21946.0,38701.0,22969.0,32041.0,2025.0,285998.0,5056.0,18862.0,41540.0,5096.0,21272.0,6336.0,23205.0,3084.0,735424.0,5594.0,13697.0,115712.0,DE,2.0
353,2022-03-17 18:00:00+00:00,25028.0,39687.0,23774.0,32862.0,2135.0,272871.0,4631.0,18412.0,58924.0,993.0,7982.0,4347.0,20612.0,1072.0,502660.0,3928.0,14471.0,42336.0,DE,2.0
354,2022-03-17 20:00:00+00:00,23177.0,33042.0,20826.0,29154.0,2254.0,243763.0,4054.0,16836.0,53392.0,931.0,12815.0,3555.0,18962.0,394.0,442880.0,3643.0,13818.0,43168.0,DE,2.0
355,2022-03-18 03:00:00+00:00,19394.0,26855.0,18900.0,22340.0,1347.0,205370.0,3729.0,16555.0,41845.0,743.0,6827.0,2130.0,17328.0,642.0,394420.0,2474.0,11687.0,28224.0,DE,2.0
356,2022-03-18 05:00:00+00:00,23253.0,36068.0,22293.0,27847.0,1318.0,246921.0,4756.0,19080.0,48460.0,1362.0,17979.0,2444.0,15528.0,1530.0,397288.0,2317.0,12593.0,13888.0,DE,2.0
357,2022-03-18 06:00:00+00:00,23749.0,39976.0,22523.0,29761.0,1397.0,264302.0,4814.0,19147.0,50580.0,2286.0,22102.0,2957.0,15748.0,1892.0,460420.0,2636.0,12922.0,14704.0,DE,2.0
358,2022-03-18 10:00:00+00:00,21969.0,38358.0,22138.0,30888.0,2125.0,277681.0,4417.0,17725.0,37210.0,5646.0,22563.0,5117.0,16361.0,2446.0,724872.0,3686.0,12196.0,30736.0,DE,2.0
359,2022-03-18 14:00:00+00:00,22373.0,39229.0,22917.0,29093.0,1875.0,252263.0,4220.0,16934.0,39986.0,3106.0,18569.0,2349.0,12371.0,2718.0,633968.0,2922.0,12385.0,55152.0,DE,2.0
360,2022-03-18 23:00:00+00:00,20181.0,25547.0,17902.0,22835.0,1622.0,200304.0,3424.0,15349.0,42105.0,782.0,8271.0,899.0,7963.0,2368.0,535292.0,1376.0,11529.0,192800.0,DE,2.0
361,2022-03-19 02:00:00+00:00,18457.0,24166.0,17689.0,20720.0,1271.0,190767.0,3433.0,15293.0,38847.0,752.0,15856.0,1204.0,9860.0,1958.0,539736.0,1400.0,11726.0,183536.0,DE,2.0
362,2022-03-19 03:00:00+00:00,18709.0,24832.0,17473.0,20636.0,1195.0,193682.0,3477.0,15302.0,38528.0,738.0,14227.0,1360.0,9854.0,1914.0,538228.0,1436.0,12009.0,177984.0,DE,2.0
363,2022-03-19 07:00:00+00:00,20232.0,32659.0,19770.0,25360.0,1247.0,221808.0,4019.0,16567.0,38192.0,4475.0,24236.0,3840.0,13927.0,2625.0,719096.0,1920.0,11879.0,174800.0,DE,2.0
364,2022-03-19 16:00:00+00:00,21713.0,33192.0,21023.0,24634.0,1495.0,230187.0,4283.0,16428.0,46589.0,910.0,15807.0,3597.0,10201.0,2649.0,852176.0,1865.0,11528.0,251504.0,DE,2.0
365,2022-03-19 20:00:00+00:00,21317.0,28316.0,18376.0,26188.0,1966.0,219188.0,3695.0,15693.0,47656.0,1275.0,10287.0,3547.0,11367.0,2788.0,821568.0,2553.0,10783.0,256864.0,DE,2.0
366,2022-03-20 06:00:00+00:00,18326.0,24919.0,15841.0,20558.0,1090.0,190917.0,3950.0,15624.0,38561.0,3477.0,18751.0,3987.0,13212.0,1773.0,893752.0,2934.0,9289.0,190112.0,DE,2.0
367,2022-03-20 20:00:00+00:00,21491.0,27463.0,17973.0,26149.0,2079.0,215780.0,3880.0,15282.0,48285.0,886.0,7630.0,3562.0,16053.0,1290.0,706408.0,3423.0,11964.0,48384.0,DE,2.0
368,2022-03-20 22:00:00+00:00,19333.0,23030.0,16286.0,22417.0,1739.0,197046.0,3468.0,14631.0,42611.0,830.0,4675.0,3066.0,14897.0,1162.0,643048.0,3823.0,11754.0,39936.0,DE,2.0
369,2022-03-21 00:00:00+00:00,17845.0,21334.0,15882.0,20217.0,1341.0,189024.0,3384.0,14969.0,39759.0,728.0,5142.0,2589.0,14625.0,863.0,658816.0,3879.0,11557.0,45088.0,DE,2.0
370,2022-03-21 01:00:00+00:00,17422.0,21178.0,15993.0,19865.0,1255.0,187645.0,3332.0,15137.0,39356.0,706.0,4847.0,2403.0,14654.0,923.0,649716.0,3777.0,11588.0,51264.0,DE,2.0
371,2022-03-21 02:00:00+00:00,17510.0,21822.0,16513.0,19819.0,1255.0,191604.0,3383.0,15235.0,39199.0,701.0,4768.0,2375.0,14742.0,823.0,630264.0,3789.0,11522.0,57136.0,DE,2.0
372,2022-03-21 08:00:00+00:00,20692.0,39943.0,21323.0,30982.0,2021.0,269718.0,4725.0,17219.0,43430.0,6731.0,15345.0,5798.0,17713.0,1496.0,728404.0,3943.0,11705.0,42848.0,DE,2.0
373,2022-03-21 23:00:00+00:00,20034.0,25590.0,17654.0,22698.0,1649.0,204373.0,3429.0,15745.0,41708.0,691.0,5528.0,2166.0,13681.0,1839.0,404280.0,1414.0,11421.0,48672.0,DE,2.0
374,2022-03-22 01:00:00+00:00,18644.0,24703.0,17599.0,21407.0,1326.0,197382.0,3437.0,15903.0,39631.0,682.0,4986.0,1729.0,14329.0,2020.0,367668.0,1107.0,11334.0,28960.0,DE,2.0
375,2022-03-22 04:00:00+00:00,20942.0,31021.0,20628.0,24701.0,1264.0,221827.0,4297.0,18213.0,42213.0,754.0,11396.0,1560.0,14311.0,1721.0,303300.0,951.0,12112.0,15920.0,DE,2.0
376,2022-03-22 09:00:00+00:00,19840.0,38834.0,21673.0,31261.0,2133.0,267820.0,4691.0,17121.0,38929.0,7288.0,33645.0,5342.0,19726.0,1868.0,723016.0,1752.0,11781.0,23664.0,DE,2.0
377,2022-03-22 16:00:00+00:00,23099.0,40391.0,23480.0,29382.0,1958.0,251447.0,4730.0,17991.0,53119.0,837.0,18140.0,1926.0,17372.0,1570.0,308240.0,963.0,12046.0,23648.0,DE,2.0
378,2022-03-23 00:00:00+00:00,18931.0,25231.0,17536.0,22062.0,1440.0,190184.0,3389.0,14951.0,40391.0,530.0,13152.0,1107.0,14048.0,1184.0,257872.0,980.0,11380.0,20288.0,DE,2.0
379,2022-03-23 01:00:00+00:00,18273.0,25337.0,17853.0,21469.0,1355.0,189007.0,3364.0,14923.0,39602.0,526.0,12911.0,980.0,13924.0,1102.0,242744.0,1055.0,11492.0,14848.0,DE,2.0
380,2022-03-23 04:00:00+00:00,20612.0,31396.0,20589.0,24680.0,1256.0,218895.0,4287.0,17006.0,42267.0,614.0,7288.0,931.0,13493.0,682.0,250720.0,1183.0,12032.0,16224.0,DE,2.0
381,2022-03-23 06:00:00+00:00,21849.0,40305.0,22072.0,30155.0,1389.0,259612.0,4782.0,18076.0,48023.0,3720.0,13592.0,2880.0,15285.0,616.0,403368.0,1396.0,12152.0,17504.0,DE,2.0
382,2022-03-23 11:00:00+00:00,19656.0,36931.0,21532.0,31726.0,2079.0,264441.0,4551.0,16761.0,34039.0,7215.0,33700.0,5330.0,19468.0,1278.0,776572.0,1747.0,11852.0,28912.0,DE,2.0
383,2022-03-23 13:00:00+00:00,20363.0,38200.0,21943.0,30492.0,1971.0,254970.0,4386.0,16374.0,36605.0,5554.0,28285.0,4336.0,19245.0,930.0,656016.0,1533.0,11836.0,26080.0,DE,2.0
384,2022-03-23 15:00:00+00:00,21983.0,37962.0,22743.0,29899.0,1896.0,246539.0,4671.0,17131.0,45252.0,1917.0,15902.0,2671.0,17979.0,750.0,403748.0,1026.0,12329.0,20928.0,DE,2.0
385,2022-03-23 17:00:00+00:00,24908.0,42239.0,23967.0,31353.0,2191.0,263945.0,4576.0,17557.0,55110.0,552.0,10242.0,3293.0,16805.0,278.0,328412.0,966.0,12649.0,21856.0,DE,2.0
386,2022-03-23 18:00:00+00:00,24899.0,39665.0,23319.0,33096.0,2326.0,265305.0,4404.0,17144.0,56144.0,558.0,7311.0,2851.0,17455.0,327.0,350044.0,959.0,12677.0,25584.0,DE,2.0
387,2022-03-23 20:00:00+00:00,22837.0,32752.0,20284.0,29125.0,2349.0,235595.0,3926.0,15619.0,50587.0,587.0,9450.0,2113.0,15112.0,361.0,316352.0,852.0,12487.0,22304.0,DE,2.0
388,2022-03-24 10:00:00+00:00,19531.0,36428.0,21366.0,31832.0,2191.0,267127.0,4501.0,16536.0,35726.0,7483.0,29585.0,5776.0,16845.0,273.0,754148.0,2080.0,12156.0,27408.0,DE,2.0
389,2022-03-24 11:00:00+00:00,19637.0,36071.0,21661.0,31983.0,2138.0,263070.0,4469.0,16163.0,34867.0,7416.0,28219.0,5677.0,16625.0,272.0,767848.0,2073.0,12239.0,28160.0,DE,2.0
390,2022-03-24 21:00:00+00:00,21372.0,29785.0,19300.0,26394.0,2239.0,219253.0,3452.0,15106.0,47820.0,787.0,7531.0,1320.0,12774.0,7.0,287924.0,1674.0,12223.0,26496.0,DE,2.0
391,2022-03-24 22:00:00+00:00,20318.0,26907.0,18272.0,24827.0,1985.0,203596.0,3348.0,14844.0,44847.0,699.0,7324.0,1202.0,11389.0,4.0,270204.0,1595.0,11698.0,28736.0,DE,2.0
392,2022-03-24 23:00:00+00:00,19106.0,25425.0,17718.0,23295.0,1720.0,193178.0,3269.0,14422.0,42333.0,603.0,7199.0,1212.0,11015.0,4.0,258820.0,1546.0,11620.0,29360.0,DE,2.0
393,2022-03-25 00:00:00+00:00,18286.0,24770.0,17506.0,22370.0,1498.0,188074.0,3220.0,14326.0,40917.0,596.0,7221.0,1372.0,10466.0,3.0,257812.0,1573.0,11724.0,26304.0,DE,2.0
394,2022-03-25 01:00:00+00:00,17759.0,24630.0,17499.0,21763.0,1376.0,187365.0,3231.0,13814.0,39988.0,603.0,7851.0,1434.0,10254.0,2.0,254144.0,1616.0,11769.0,26560.0,DE,2.0
395,2022-03-25 05:00:00+00:00,21456.0,35369.0,21400.0,27853.0,1297.0,240785.0,4402.0,17166.0,45674.0,1793.0,17273.0,2282.0,11967.0,2.0,325380.0,2429.0,13455.0,17184.0,DE,2.0
396,2022-03-25 12:00:00+00:00,19313.0,36485.0,21103.0,31011.0,2040.0,255741.0,3931.0,15315.0,34963.0,6705.0,25426.0,5292.0,14039.0,331.0,800452.0,3995.0,12916.0,48448.0,DE,2.0
397,2022-03-25 18:00:00+00:00,23907.0,38648.0,22813.0,31728.0,2142.0,257605.0,3906.0,15674.0,54919.0,665.0,5554.0,4222.0,14243.0,69.0,440356.0,3943.0,13741.0,79472.0,DE,2.0
398,2022-03-25 23:00:00+00:00,19001.0,25361.0,17076.0,22948.0,1645.0,191110.0,3091.0,13687.0,41987.0,621.0,7113.0,5202.0,10949.0,4.0,405940.0,4626.0,11874.0,66480.0,DE,2.0
399,2022-03-26 01:00:00+00:00,17499.0,23988.0,16591.0,21072.0,1324.0,182900.0,3074.0,13866.0,39289.0,617.0,6893.0,5707.0,10544.0,12.0,417972.0,4703.0,11928.0,36832.0,DE,2.0
400,2022-03-26 02:00:00+00:00,17387.0,24069.0,16705.0,20860.0,1299.0,183447.0,3100.0,14069.0,38847.0,644.0,7036.0,5854.0,10360.0,20.0,435380.0,4444.0,11999.0,38512.0,DE,2.0
401,2022-03-26 04:00:00+00:00,18423.0,25975.0,16986.0,21103.0,1207.0,189210.0,3332.0,14673.0,39836.0,740.0,4602.0,6231.0,9320.0,12.0,484792.0,3666.0,12542.0,36544.0,DE,2.0
402,2022-03-26 11:00:00+00:00,18033.0,27651.0,19421.0,28206.0,1813.0,221765.0,3620.0,14841.0,28580.0,7368.0,28489.0,7102.0,12574.0,586.0,970880.0,2801.0,12985.0,58192.0,DE,2.0
403,2022-03-26 12:00:00+00:00,17816.0,27399.0,19382.0,27716.0,1747.0,214534.0,3553.0,14746.0,28679.0,6828.0,26407.0,6632.0,13084.0,666.0,928784.0,2470.0,12555.0,55312.0,DE,2.0
404,2022-03-26 19:00:00+00:00,21300.0,30039.0,19017.0,28506.0,1932.0,210908.0,3654.0,15840.0,48658.0,1038.0,5171.0,3249.0,9385.0,113.0,406076.0,1332.0,10701.0,142736.0,DE,2.0
405,2022-03-27 01:00:00+00:00,16123.0,21059.0,15141.0,19532.0,1217.0,160711.0,3079.0,14767.0,37273.0,1364.0,11070.0,2199.0,7387.0,317.0,278628.0,1258.0,10231.0,42224.0,DE,2.0
406,2022-03-27 04:00:00+00:00,16436.0,22738.0,15124.0,20209.0,1180.0,166556.0,3359.0,14374.0,37772.0,1117.0,13684.0,2211.0,7404.0,51.0,269108.0,1774.0,11577.0,30656.0,DE,2.0
407,2022-03-27 05:00:00+00:00,16924.0,24420.0,15499.0,20148.0,1238.0,170717.0,3566.0,14825.0,38394.0,2004.0,17359.0,2908.0,8424.0,117.0,297080.0,2149.0,11991.0,33792.0,DE,2.0
408,2022-03-27 23:00:00+00:00,16459.0,20875.0,15314.0,20079.0,1247.0,175999.0,2972.0,13877.0,38998.0,726.0,9334.0,4643.0,11762.0,158.0,304608.0,3634.0,12204.0,22112.0,DE,2.0
409,2022-03-28 01:00:00+00:00,16046.0,21091.0,15895.0,19627.0,1213.0,179791.0,3038.0,14271.0,38494.0,721.0,9667.0,4711.0,11607.0,154.0,316816.0,3757.0,12597.0,12864.0,DE,2.0
410,2022-03-28 03:00:00+00:00,19019.0,29069.0,19649.0,23428.0,1197.0,207935.0,3873.0,16358.0,41481.0,740.0,11015.0,5221.0,10207.0,41.0,308492.0,3875.0,13827.0,9984.0,DE,2.0
411,2022-03-28 04:00:00+00:00,21788.0,34345.0,21608.0,27354.0,1304.0,239114.0,4430.0,17559.0,46415.0,880.0,8007.0,5747.0,10787.0,29.0,353076.0,4260.0,13889.0,8768.0,DE,2.0
412,2022-03-28 09:00:00+00:00,19018.0,36009.0,21093.0,30439.0,2172.0,270055.0,4508.0,16340.0,42935.0,7455.0,11637.0,9732.0,18225.0,403.0,757096.0,4411.0,14370.0,14272.0,DE,2.0
413,2022-03-28 10:00:00+00:00,19012.0,36099.0,20937.0,30416.0,2114.0,267838.0,4489.0,16462.0,38973.0,7640.0,23186.0,9968.0,19615.0,351.0,849756.0,4810.0,14677.0,17472.0,DE,2.0
414,2022-03-29 07:00:00+00:00,20442.0,39792.0,22851.0,30974.0,2270.0,269326.0,4825.0,19002.0,54911.0,5221.0,21962.0,3405.0,9970.0,206.0,505220.0,3015.0,12665.0,26704.0,DE,2.0
415,2022-03-29 12:00:00+00:00,19590.0,37494.0,22902.0,29524.0,2039.0,265732.0,4286.0,17378.0,38191.0,6016.0,23903.0,4162.0,9656.0,173.0,681580.0,3985.0,11691.0,40816.0,DE,2.0
416,2022-03-29 14:00:00+00:00,21156.0,36145.0,22733.0,28451.0,2140.0,254331.0,4554.0,17861.0,43677.0,3023.0,7372.0,2630.0,9943.0,197.0,544488.0,2973.0,11804.0,40976.0,DE,2.0
417,2022-03-29 18:00:00+00:00,23223.0,36332.0,22160.0,31617.0,2164.0,251835.0,4180.0,18117.0,54433.0,877.0,5612.0,1565.0,10685.0,172.0,367592.0,1699.0,12489.0,50784.0,DE,2.0
418,2022-03-30 00:00:00+00:00,17450.0,24635.0,17397.0,21651.0,1272.0,183774.0,3379.0,16635.0,40742.0,882.0,10076.0,1247.0,6583.0,395.0,281204.0,1097.0,12270.0,47248.0,DE,2.0
419,2022-03-30 06:00:00+00:00,21792.0,42301.0,22500.0,31013.0,2064.0,267577.0,4824.0,20792.0,53045.0,2955.0,10877.0,3585.0,13755.0,840.0,386464.0,2157.0,12874.0,65968.0,DE,2.0
420,2022-03-30 07:00:00+00:00,21271.0,42501.0,21981.0,31298.0,2242.0,271764.0,4960.0,20012.0,50017.0,3726.0,11033.0,4319.0,14873.0,1000.0,415736.0,2692.0,12636.0,62768.0,DE,2.0
